Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
211209-6,PRINCESS,2.01,VS1,G,VG,EX,EX,N,7.2,6.99,5.07,25202.39
211167-24,PRINCESS,2.01,VS1,G,EX,EX,EX,ST,6.94,6.84,4.96,22801.15
210475-108,PRINCESS,2.01,VVS2,G,EX,EX,EX,N,6.95,6.95,4.88,27950.91
211054-95,PRINCESS,2.01,VS2,F,VG,EX,VG,N,6.79,6.68,5.0,23349.63
211137-2,PRINCESS,2.01,VS2,F,VG,EX,EX,N,6.65,6.61,4.96,24933.36
211133-18,PRINCESS,2.01,VS1,E,EX,EX,EX,F,7.08,7.08,5.06,25055.64
210459-807,PRINCESS,2.0,VS2,D,GD,EX,VG,N,6.66,6.4,4.8,23495.78
211185-126,PRINCESS,2.0,VVS2,D,EX,EX,VG,N,7.01,6.91,5.02,34268.68
211199-11,PRINCESS,2.0,VVS2,D,EX,EX,EX,VS,6.93,6.8,4.96,26932.46
210446-157,PRINCESS,2.0,VS2,G,EX,EX,EX,N,6.7,6.68,4.88,25017.1
210173-60,PRINCESS,2.0,VS1,G,VG,EX,EX,N,6.84,6.65,4.92,25244.54
210155-70,PRINCESS,2.0,VVS1,G,EX,EX,EX,F,6.89,6.79,4.96,25038.87
210461-80,PRINCESS,2.0,VS2,F,EX,VG,VG,N,7.02,6.97,5.07,22980.98
211137-59,PRINCESS,2.0,VS1,F,EX,EX,VG,N,6.77,6.75,4.91,24718.2
210440-117,PRINCESS,2.0,VS2,E,EX,EX,EX,N,6.96,6.82,4.98,26926.69
210486-146,PRINCESS,2.0,VVS1,E,EX,EX,EX,F,6.78,6.78,4.95,32800.56
211101-85,MARQUISE,3.5,VS2,F,EX,EX,VG,ST,14.51,8.02,4.93,61067.6
211202-37,MARQUISE,3.0,VS2,E,EX,EX,EX,M,14.83,7.43,4.36,64620.82
210372-61,MARQUISE,2.01,SI1,D,EX,EX,VG,N,13.22,6.33,3.89,31337.89
210419-186,MARQUISE,2.01,VS1,D,EX,EX,VG,M,12.8,6.72,4.1,30493.4
211135-205,MARQUISE,2.01,VS1,D,EX,EX,EX,F,12.1,6.7,4.16,34224.76
210463-50,MARQUISE,2.01,VS2,F,EX,EX,EX,ST,12.71,6.67,3.88,26153.6
210484-42,MARQUISE,2.01,IF,F,EX,EX,EX,F,14.08,6.4,3.71,37297.65
210650-45,MARQUISE,2.0,VS2,D,VG,EX,EX,N,12.59,6.51,4.16,33980.23
210309-52,MARQUISE,2.0,VS1,D,EX,EX,VG,ST,13.84,6.46,3.68,30836.52
211191-107,MARQUISE,2.0,VS1,D,VG,EX,EX,N,13.63,6.13,3.9,37005.07
210460-139,MARQUISE,2.0,SI1,G,VG,EX,VG,N,11.85,6.75,4.32,24146.99
211132-177,OVAL,6.01,SI2,M,EX,EX,EX,SL,15.21,10.07,6.15,36431.97
210113-86,OVAL,5.5,VS2,Y-Z,EX,EX,VG,N,13.32,9.92,6.25,47296.08
210226-181,OVAL,5.01,SI2,N,EX,EX,EX,N,14.29,9.52,5.78,34039.04
210408-114,OVAL,5.01,SI2,L,EX,EX,VG,N,13.8,9.46,5.81,45322.82
210113-248,OVAL,5.01,SI1,L,EX,EX,EX,F,13.69,9.46,5.84,52699.97
210442-12,OVAL,5.01,SI1,L,EX,EX,VG,F,14.31,9.46,5.75,56131.02
210402-70,OVAL,5.01,SI2,K,VG,EX,EX,N,12.87,9.64,5.99,63271.35
210359-223,OVAL,5.01,SI2,J,GD,EX,VG,N,12.3,9.57,6.04,69759.86
211101-81,OVAL,5.01,SI2,H,EX,EX,EX,N,13.2,9.85,5.87,67290.13
210337-28,OVAL,5.01,SI2,H,EX,EX,VG,N,13.08,9.61,5.98,61536.29
210309-61,OVAL,5.01,SI2,H,EX,EX,EX,N,12.96,9.65,6.05,67065.04
201201-145,OVAL,5.0,SI2,K,EX,VG,VG,VSL,13.16,9.82,6.13,33296.64
210156-69,OVAL,5.0,SI1,K,VG,EX,VG,N,12.7,9.45,6.04,66450.93
200498-82,OVAL,5.0,SI2,I,EX,VG,VG,VSL,13.32,9.55,6.01,49595.52
200524-119,OVAL,5.0,VS1,W-X,EX,EX,EX,N,12.84,9.61,6.04,41371.2
200402-177,OVAL,4.6,SI2,D,EX,EX,EX,ST,12.7,9.46,5.84,51524.24
211011-139,OVAL,4.5,SI2,J,EX,EX,GD,M,13.95,8.84,5.49,55856.35
200456-123,OVAL,4.5,SI1,H,EX,VG,EX,N,12.55,9.3,5.83,57774.21
201222-197,OVAL,4.4,SI2,J,EX,VG,VG,M,13.97,8.92,5.4,52137.95
210500-12,OVAL,4.14,SI1,M,EX,EX,EX,N,13.79,8.88,5.3,29596.65
210575-23,OVAL,4.06,SI1,FANCY,EX,EX,VG,N,11.12,8.23,5.59,33785.08
211150-10,OVAL,4.01,SI2,J,EX,EX,EX,SL,13.43,8.75,5.23,38667.58
210392-50,OVAL,4.0,SI2,L,EX,EX,GD,F,13.16,8.79,5.44,34346.46
210326-25,OVAL,4.0,SI2,L,EX,EX,EX,N,13.12,9.02,5.31,36331.53
DOM170052-14,OVAL,4.0,SI1,L,EX,EX,EX,N,12.54,8.97,5.5,34232.64
210402-45,OVAL,4.0,SI2,J,VG,EX,EX,M,12.11,9.09,5.55,47515.73
210260-67,OVAL,4.0,SI1,J,VG,EX,EX,N,12.19,9.02,5.48,58437.6
210241-17,OVAL,4.0,SI1,J,EX,EX,EX,N,11.94,8.98,5.65,62259.6
211070-611,OVAL,4.0,SI2,I,EX,EX,VG,ST,12.65,8.82,5.52,47478.6
210375-17,OVAL,4.0,SI1,I,VG,EX,VG,M,12.16,9.0,5.43,63276.72
200644-93,OVAL,4.0,SI2,F,EX,VG,VG,N,13.2,8.78,5.34,60768.12
211101-94,OVAL,3.7,SI2,J,EX,EX,EX,N,11.79,8.79,5.5,41085.99
211101-42,OVAL,3.7,SI2,G,VG,EX,EX,N,11.5,8.65,5.49,57498.09
201166-200,OVAL,3.69,SI2,J,EX,EX,VG,N,12.43,8.62,5.31,40908.44
210104-133,OVAL,3.62,SI2,D,EX,EX,EX,N,13.18,8.47,5.17,58721.83
210408-109,OVAL,3.51,SI2,I,EX,EX,EX,N,11.75,8.76,5.45,49596.35
211142-189,OVAL,3.51,SI2,H,EX,EX,EX,N,12.31,8.5,5.2,55114.43
210004-26,OVAL,3.51,SI2,H,EX,EX,EX,N,12.16,8.69,5.15,35983.13
210603-231,OVAL,3.5,VS2,K,GD,EX,VG,M,11.47,7.99,5.12,29652.4
211016-665,OVAL,3.5,SI2,J,EX,EX,VG,N,11.56,8.59,5.4,39034.32
210589-379,OVAL,3.5,SI1,J,EX,EX,VG,M,12.97,8.16,5.02,42906.55
200677-78,OVAL,3.5,SI2,H,EX,EX,EX,N,11.51,8.6,5.38,34184.09
210144-18,OVAL,3.5,SI2,F,EX,EX,EX,SL,11.66,8.56,5.31,31859.88
210293-88,OVAL,3.4,SI2,L,EX,EX,EX,N,12.72,8.18,5.0,26625.14
210143-19,OVAL,3.29,SI2,E,VG,VG,VG,SL,12.49,8.32,4.96,23679.82
210582-21,OVAL,3.21,VS2,E,EX,EX,EX,ST,12.17,8.12,4.98,59670.09
210421-59,OVAL,3.2,VS2,I,EX,EX,EX,N,11.44,8.45,5.07,47297.7
211033-34,OVAL,3.2,SI2,H,EX,EX,VG,N,11.51,8.29,5.15,43163.33
210583-39,OVAL,3.2,SI1,H,VG,EX,EX,N,11.11,8.3,5.26,55121.16
210583-53,OVAL,3.2,VS1,H,EX,EX,VG,N,12.4,7.81,4.81,63965.99
201161-72,OVAL,3.19,SI2,G,EX,EX,VG,M,11.35,8.35,5.2,33859.16
210398-8,OVAL,3.18,VS1,H,EX,EX,VG,F,12.36,7.76,4.78,63577.08
210293-90,OVAL,3.09,SI2,J,EX,EX,EX,N,11.44,8.24,5.21,33248.83
210419-124,OVAL,3.08,SI1,G,EX,EX,EX,F,12.19,8.13,4.82,57439.15
210526-37,OVAL,3.05,VS1,J,EX,EX,EX,ST,11.08,8.17,4.92,31098.54
211202-57,OVAL,3.01,SI1,D,EX,EX,EX,ST,12.08,8.0,4.87,61082.46
211079-27,OVAL,3.01,SI1,K,EX,EX,EX,F,12.0,7.95,4.91,26746.08
210520-21,OVAL,3.01,VS1,K,VG,EX,EX,M,10.58,7.96,5.08,25617.52
210625-7,OVAL,3.01,SI2,J,EX,EX,EX,N,11.26,8.24,5.11,32632.75
210049-444,OVAL,3.01,SI2,J,EX,EX,EX,N,11.31,8.1,4.99,29551.97
211132-63,OVAL,3.01,SI2,J,EX,EX,EX,N,11.91,7.93,4.86,31533.98
210528-25,OVAL,3.01,SI2,J,VG,EX,EX,M,10.82,8.17,5.21,26213.4
210584-56,OVAL,3.01,VS2,J,VG,EX,EX,M,10.9,7.88,5.04,33530.73
210631-235,OVAL,3.01,SI2,I,EX,EX,EX,M,11.06,8.24,5.15,38599.92
210580-27,OVAL,3.01,SI2,I,EX,EX,EX,N,11.52,7.96,4.97,40273.43
210582-8,OVAL,3.01,VS2,I,EX,EX,EX,N,11.33,8.19,5.14,46999.18
210429-422,OVAL,3.01,VS1,I,EX,EX,VG,N,12.64,7.97,4.68,52848.73
210155-104,OVAL,3.01,VVS1,I,EX,EX,EX,M,11.52,7.91,4.87,49931.34
200766-12,OVAL,3.01,SI2,H,VG,EX,EX,N,10.97,8.16,5.2,37187.48
210394-282,OVAL,3.01,SI2,H,EX,VG,VG,VSL,11.8,7.86,4.86,23700.97
210160-44,OVAL,3.01,SI2,H,EX,EX,VG,M,10.94,8.16,5.14,35863.89
210133-339,OVAL,3.01,VS2,H,EX,EX,EX,F,11.38,8.47,4.96,49799.86
211209-159,OVAL,3.01,VS1,H,EX,EX,EX,F,10.84,8.08,5.06,61631.84
211134-61,OVAL,3.01,VVS2,H,EX,EX,EX,N,12.02,7.96,4.92,63530.73
210599-300,OVAL,3.01,SI2,G,VG,VG,VG,SL,10.83,8.1,5.16,27388.0
211016-681,OVAL,3.01,VS2,G,EX,EX,EX,N,11.71,8.04,4.91,61111.33
210402-43,OVAL,3.01,VS2,G,EX,EX,EX,ST,11.43,8.06,5.07,49340.63
210464-7,OVAL,3.01,SI2,F,EX,EX,EX,ST,11.97,7.94,4.74,41953.28
210371-52,OVAL,3.01,SI2,F,VG,EX,EX,M,10.86,8.17,5.23,39855.05
210557-51,OVAL,3.01,VS2,F,GD,EX,EX,N,10.52,7.66,4.74,55834.65
210421-220,OVAL,3.01,VS2,F,EX,EX,EX,N,11.13,8.17,5.12,68617.96
210599-7,OVAL,3.01,SI1,E,GD,EX,EX,M,10.24,7.76,5.37,43216.4
211142-165,OVAL,3.01,VS2,E,EX,EX,EX,ST,11.41,8.02,4.97,54628.83
210543-173,OVAL,3.01,VS2,E,EX,EX,EX,N,10.95,8.15,5.09,69297.88
210457-15,OVAL,3.0,SI1,D,EX,EX,EX,N,12.42,7.84,4.86,62247.12
210589-113,OVAL,3.0,SI1,K,GD,EX,VG,F,10.03,7.52,5.36,24964.93
210339-822,OVAL,3.0,SI2,J,VG,EX,EX,ST,10.85,8.15,5.06,22799.87
211079-75,OVAL,3.0,SI2,J,EX,EX,VG,N,12.04,7.55,4.76,31817.76
210260-116,OVAL,3.0,VS2,J,VG,EX,VG,N,11.55,8.06,4.78,36709.39
200793-1228,OVAL,3.0,VS2,J,VG,EX,EX,N,11.9,7.54,4.83,34948.31
211209-44,OVAL,3.0,VS1,J,VG,EX,EX,M,10.66,8.06,5.27,34225.71
200803-57,OVAL,3.0,VS1,J,GD,EX,VG,F,10.47,7.96,5.26,32303.92
210599-225,OVAL,3.0,VS1,J,VG,EX,EX,N,10.69,8.05,5.14,38389.6
210248-8,OVAL,3.0,SI2,I,VG,EX,EX,ST,10.86,8.19,5.13,29369.75
210602-46,OVAL,3.0,VS2,I,VG,VG,VG,N,11.09,8.18,5.22,44632.77
210543-103,OVAL,3.0,VS2,I,GD,EX,EX,N,10.29,7.78,5.44,42250.88
211134-47,OVAL,3.0,VS2,I,VG,EX,EX,F,10.83,8.14,5.19,46774.57
210591-128,OVAL,3.0,VS2,I,EX,EX,VG,N,12.25,7.68,4.71,49484.99
210290-21,OVAL,3.0,VS1,I,GD,EX,VG,N,10.24,7.93,5.24,41870.4
210128-38,OVAL,3.0,VS1,I,EX,EX,EX,F,11.0,8.24,5.22,45057.48
211011-153,OVAL,3.0,SI2,H,VG,EX,VG,N,10.86,8.14,5.21,36516.67
210004-27,OVAL,3.0,SI2,H,EX,EX,EX,F,11.14,8.07,5.02,43612.11
211012-73,OVAL,3.0,SI2,H,GD,VG,VG,ST,10.46,7.91,5.21,29871.82
210271-23,OVAL,3.0,SI1,H,VG,EX,EX,N,11.42,7.97,5.08,49707.29
210543-175,OVAL,3.0,SI1,H,GD,EX,GD,N,10.43,8.04,4.99,46884.32
211212-7,OVAL,3.0,VS2,H,GD,EX,VG,N,10.49,7.92,5.24,49964.93
210523-42,OVAL,3.0,VS1,H,EX,EX,EX,N,11.31,8.14,5.13,57991.13
210248-6,OVAL,3.0,VS1,H,EX,EX,EX,M,11.42,8.03,4.98,53998.15
211145-76,OVAL,3.0,SI2,G,EX,EX,EX,N,11.67,8.02,4.97,48094.8
200735-156,OVAL,3.0,SI2,G,EX,EX,EX,F,11.89,7.87,4.93,41917.2
200577-52,OVAL,3.0,SI2,G,EX,EX,EX,VSL,11.63,7.97,4.91,29562.0
200641-53,OVAL,3.0,SI2,G,EX,EX,EX,N,11.22,8.35,4.93,40466.4
211135-179,OVAL,3.0,VS2,G,VG,EX,VG,N,12.15,7.75,4.96,64372.54
211191-75,OVAL,3.0,VS2,G,EX,EX,EX,N,11.18,8.32,5.1,63065.18
210651-213,OVAL,3.0,VS2,G,GD,EX,VG,N,10.23,7.67,5.28,55489.43
210377-37,OVAL,3.0,SI2,F,EX,EX,EX,N,11.16,8.14,5.03,48878.47
211066-142,OVAL,3.0,SI1,F,EX,EX,EX,F,11.03,8.2,5.11,52687.05
211145-64,OVAL,3.0,SI1,E,VG,EX,VG,M,10.85,8.16,5.1,50138.79
210602-61,OVAL,3.0,VS2,E,EX,EX,VG,F,11.23,8.25,5.17,68574.48
210113-204,OVAL,3.0,VS1,E,VG,EX,EX,F,10.71,8.04,5.11,64372.54
211070-25,OVAL,2.92,SI2,H,EX,EX,EX,M,12.01,7.95,4.77,33084.11
210359-181,OVAL,2.9,SI1,D,VG,EX,EX,ST,10.51,7.9,5.05,45075.72
200765-67,OVAL,2.81,SI2,H,EX,EX,VG,N,12.03,7.86,4.71,29117.12
211016-687,OVAL,2.71,VS2,I,EX,EX,EX,N,12.25,7.75,4.52,33490.42
211102-117,OVAL,2.71,SI2,H,EX,EX,EX,N,11.18,7.69,4.73,30920.2
211221-9,OVAL,2.71,SI1,F,EX,EX,EX,ST,11.86,7.54,4.64,36689.98
211203-6,OVAL,2.7,VS2,D,VG,EX,EX,ST,10.41,7.75,4.94,43603.15
200709-175,OVAL,2.7,SI2,J,EX,EX,EX,F,11.2,7.73,4.89,25803.49
211145-42,OVAL,2.7,SI1,H,EX,EX,EX,N,10.77,7.78,4.89,36866.22
210529-13,OVAL,2.7,SI1,FANCY,EX,EX,EX,F,10.88,6.96,4.34,30082.42
210143-25,OVAL,2.65,VS2,E,EX,EX,EX,M,12.09,7.63,4.48,44591.9
210153-55,OVAL,2.62,SI1,H,EX,EX,EX,F,11.69,7.61,4.71,35410.46
210226-165,OVAL,2.61,SI2,H,EX,EX,EX,F,10.49,7.8,4.87,27205.5
210394-229,OVAL,2.61,SI1,E,EX,EX,EX,ST,11.57,7.71,4.64,35719.12
203221-1533,OVAL,2.6,SI2,J,EX,EX,EX,N,11.23,7.71,4.77,25383.84
211180-129,OVAL,2.6,SI2,J,EX,EX,EX,N,11.34,7.54,4.58,24027.79
210404-31,OVAL,2.6,SI2,I,VG,EX,EX,M,10.22,7.69,4.91,25441.1
211074-19,OVAL,2.6,SI1,I,EX,EX,EX,N,10.98,7.56,4.76,29978.8
211086-72,OVAL,2.6,SI1,I,EX,EX,EX,ST,11.05,7.51,4.75,24656.52
200793-1494,OVAL,2.6,SI2,H,EX,EX,EX,ST,11.97,7.56,4.51,25577.43
200659-988,OVAL,2.6,VS1,H,EX,EX,EX,F,11.29,7.61,4.67,40836.71
211102-116,OVAL,2.6,VS1,H,EX,EX,EX,M,10.88,7.68,4.74,38190.98
210624-9,OVAL,2.6,VS1,E,VG,EX,EX,ST,10.54,7.92,4.86,42306.2
211162-42,OVAL,2.6,VS1,E,EX,EX,EX,ST,11.95,7.59,4.48,41079.67
210124-393,OVAL,2.6,VS1,E,EX,EX,EX,M,11.39,7.41,4.59,45836.54
210328-59,OVAL,2.59,SI1,I,VG,EX,EX,N,10.31,7.74,4.75,27413.43
210153-25,OVAL,2.59,VS2,H,EX,EX,EX,N,11.33,7.55,4.63,41077.42
211142-27,OVAL,2.52,SI2,D,EX,EX,EX,M,10.45,7.79,4.89,32381.79
210421-187,OVAL,2.52,SI2,I,EX,EX,EX,N,11.72,7.5,4.61,22582.79
210421-163,OVAL,2.51,SI2,D,EX,EX,EX,F,10.4,7.7,4.86,34746.72
211152-9,OVAL,2.51,VS1,J,VG,EX,EX,ST,10.36,7.43,4.75,22785.34
211142-166,OVAL,2.51,SI2,I,EX,EX,EX,M,10.62,7.72,4.7,23028.91
211051-108,OVAL,2.51,SI1,I,EX,EX,EX,ST,10.36,7.72,4.81,25612.14
200643-48,OVAL,2.51,SI2,H,EX,EX,EX,N,11.35,7.56,4.52,31911.25
210553-207,OVAL,2.51,SI2,H,VG,EX,EX,N,11.25,7.32,4.67,28482.54
211170-88,OVAL,2.51,SI1,H,GD,EX,VG,ST,9.86,7.44,4.87,25091.01
211160-67,OVAL,2.51,SI1,H,VG,EX,EX,F,10.1,7.59,4.85,32102.37
210519-25,OVAL,2.51,SI2,G,EX,EX,VG,N,11.65,7.49,4.44,30784.37
211136-44,OVAL,2.51,SI2,G,EX,EX,EX,N,10.42,7.78,4.72,32098.84
210113-194,OVAL,2.51,VS2,G,EX,EX,EX,F,10.41,7.83,4.86,43849.17
210460-113,OVAL,2.51,SI2,F,VG,EX,VG,N,11.36,7.38,4.41,33864.78
211132-214,OVAL,2.51,SI2,E,EX,EX,VG,N,11.15,7.67,4.63,34211.5
211132-220,OVAL,2.51,SI1,E,VG,EX,EX,ST,10.08,7.53,4.84,33085.57
210517-71,OVAL,2.51,SI1,E,EX,EX,VG,N,10.69,7.51,4.71,41660.11
210276-110,OVAL,2.51,VS2,E,EX,EX,VG,N,11.71,7.38,4.54,49105.46
210627-21,OVAL,2.5,VS2,D,GD,EX,EX,ST,9.63,7.12,4.89,36908.43
210582-25,OVAL,2.5,VS2,D,EX,EX,EX,N,11.31,7.37,4.54,51362.03
211132-184,OVAL,2.5,SI2,J,EX,EX,EX,N,11.13,7.42,4.57,23199.27
211069-25,OVAL,2.5,SI2,J,EX,EX,VG,F,11.68,7.35,4.38,23272.44
211154-22,OVAL,2.5,VS1,J,VG,EX,EX,M,9.98,7.49,4.8,23587.59
210432-152,OVAL,2.5,VVS2,J,GD,EX,EX,F,10.09,6.94,4.77,25135.5
210583-69,OVAL,2.5,SI2,I,GD,EX,VG,N,10.63,7.2,4.58,26083.82
210293-23,OVAL,2.5,SI2,I,EX,EX,EX,N,10.85,7.89,4.55,23887.5
211142-185,OVAL,2.5,SI2,I,EX,EX,EX,F,11.3,7.49,4.7,28350.11
211160-51,OVAL,2.5,SI1,I,EX,EX,VG,N,11.49,7.46,4.46,27909.02
200647-231,OVAL,2.5,SI1,I,EX,EX,EX,M,11.36,7.48,4.51,27634.2
210583-108,OVAL,2.5,SI2,H,EX,EX,EX,N,10.64,7.57,4.74,28308.82
211016-254,OVAL,2.5,SI2,H,VG,EX,EX,F,10.21,7.52,4.77,29512.98
211183-157,OVAL,2.5,SI2,H,EX,EX,EX,N,11.63,7.28,4.58,30234.83
210631-81,OVAL,2.5,SI1,H,VG,EX,EX,F,10.16,7.64,4.89,32951.72
